Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
224	0.105269	0.243562	0.290967	0.102262	0.101899	0.110558	0.229548	0.103137	0.215281	0.291521	0.130860	0.228966
225	0.105268	0.240987	0.290586	0.102263	0.101905	0.110560	0.228182	0.103280	0.217341	0.291052	0.130716	0.235500
226	0.105260	0.238539	0.289266	0.102265	0.101905	0.110564	0.227201	0.103372	0.213373	0.288980	0.130973	0.236926
227	0.105236	0.240462	0.288438	0.102268	0.101899	0.110567	0.225431	0.103435	0.199718	0.287281	0.130697	0.240682
228	0.105210	0.239894	0.285163	0.102269	0.101894	0.110569	0.225354	0.103448	0.183128	0.283222	0.131284	0.244428
229	0.105206	0.236932	0.282048	0.102271	0.101882	0.110574	0.222228	0.103394	0.169874	0.279393	0.131628	0.244351
230	0.105208	0.235516	0.278185	0.102276	0.101868	0.110578	0.219950	0.103354	0.160591	0.276078	0.132131	0.242498
231	0.105206	0.236858	0.275600	0.102278	0.101867	0.110577	0.218646	0.103283	0.156172	0.281542	0.132738	0.242742
232	0.105222	0.239400	0.273827	0.102280	0.101859	0.110573	0.219239	0.103305	0.157094	0.287292	0.133677	0.241454
233	0.105260	0.239245	0.272526	0.102278	0.101854	0.110570	0.218931	0.103361	0.161030	0.292104	0.134636	0.244607
234	0.105305	0.240860	0.272309	0.102279	0.101853	0.110567	0.219768	0.103487	0.170102	0.297171	0.135588	0.246227
235	0.105332	0.243941	0.272398	0.102284	0.101855	0.110560	0.222104	0.103653	0.182128	0.300777	0.136491	0.245710
236	0.105348	0.245351	0.271656	0.102288	0.101860	0.110555	0.225194	0.103815	0.194470	0.300814	0.137423	0.246299
237	0.105373	0.243942	0.270511	0.102292	0.101868	0.110552	0.227938	0.103919	0.205996	0.299243	0.138216	0.249401
238	0.105398	0.243706	0.270052	0.102300	0.101880	0.110550	0.230294	0.103970	0.212746	0.296830	0.138929	0.253196
239	0.105406	0.243713	0.269428	0.102313	0.101898	0.110550	0.233302	0.103964	0.216130	0.294021	0.139744	0.255306
240	0.105398	0.245542	0.269684	0.102328	0.101914	0.110550	0.234660	0.103926	0.213023	0.291498	0.140359	0.259239
241	0.105378	0.245206	0.267592	0.102340	0.101940	0.110550	0.236146	0.103899	0.207940	0.287931	0.141113	0.262944
242	0.105361	0.247037	0.266506	0.102349	0.101973	0.110550	0.234036	0.103865	0.200948	0.286631	0.141187	0.266516
243	0.105353	0.243612	0.261075	0.102356	0.102049	0.110551	0.236622	0.103907	0.195703	0.273937	0.140785	0.264793
244	0.105534	0.246385	0.259957	0.102383	0.102284	0.110553	0.253036	0.103936	0.203126	0.284987	0.139623	0.259322
245	0.105566	0.275665	0.274834	0.102454	0.102483	0.110553	0.255700	0.104466	0.219534	0.273395	0.139481	0.259862
246	0.105542	0.288064	0.286542	0.102541	0.102842	0.110555	0.252380	0.104981	0.238570	0.280488	0.138102	0.263766
247	0.105295	0.299590	0.304741	0.102619	0.103101	0.110544	0.248390	0.106078	0.265349	0.274701	0.137025	0.253876
248	0.105187	0.286768	0.301823	0.102650	0.103341	0.110544	0.237499	0.107546	0.303266	0.281702	0.136106	0.258041
249	0.105059	0.287297	0.302703	0.102791	0.103400	0.110544	0.231112	0.109831	0.346169	0.276624	0.135545	0.264321
250	0.104870	0.284194	0.304644	0.103019	0.103393	0.110544	0.217664	0.114603	0.393829	0.280222	0.134199	0.257433
251	0.104843	0.278282	0.305915	0.103465	0.103442	0.110544	0.220296	0.124192	0.436978	0.286388	0.133539	0.259887
252	0.104823	0.272351	0.305362	0.103671	0.103521	0.110545	0.218946	0.131381	0.461915	0.293240	0.132980	0.264582
253	0.104860	0.269440	0.305807	0.103875	0.103614	0.110545	0.219548	0.136387	0.471338	0.297657	0.132345	0.269540
254	0.104915	0.269050	0.306884	0.104148	0.103706	0.110545	0.220350	0.140158	0.468708	0.300130	0.131494	0.272603
255	0.104970	0.265972	0.305735	0.104440	0.103852	0.110545	0.220602	0.143615	0.462617	0.299504	0.130952	0.271672
256	0.105025	0.266371	0.306357	0.104612	0.103869	0.110545	0.217951	0.140913	0.445737	0.301970	0.129916	0.275798
257	0.105111	0.265525	0.303064	0.104787	0.103980	0.110545	0.218410	0.136899	0.425311	0.299055	0.129748	0.273506
258	0.105279	0.264971	0.300609	0.104925	0.104058	0.110545	0.215344	0.135134	0.411503	0.295552	0.129097	0.270488
259	0.105527	0.265284	0.299375	0.105187	0.104068	0.110545	0.216212	0.132571	0.398204	0.292618	0.128607	0.270339
260	0.105789	0.267717	0.298052	0.105481	0.104123	0.110545	0.217461	0.130575	0.397371	0.289889	0.128108	0.271943
261	0.106187	0.268902	0.296369	0.105962	0.104201	0.110545	0.220347	0.132563	0.410714	0.286494	0.127636	0.269520
262	0.106785	0.268815	0.294815	0.106129	0.104278	0.110545	0.220840	0.133853	0.431066	0.287759	0.127288	0.274091
263	0.107322	0.271825	0.299657	0.106435	0.104379	0.110546	0.218273	0.137190	0.461483	0.293654	0.127053	0.279518
264	0.107887	0.272463	0.302012	0.106791	0.104525	0.110546	0.217520	0.142925	0.492949	0.297232	0.127392	0.280852
265	0.108534	0.271321	0.304588	0.106965	0.104582	0.110547	0.213566	0.148284	0.515598	0.302280	0.127161	0.284088
266	0.109239	0.270610	0.307712	0.107149	0.104629	0.110547	0.210476	0.152325	0.528935	0.303435	0.127097	0.286574
267	0.109893	0.270977	0.310844	0.107444	0.104725	0.110548	0.206765	0.156145	0.536306	0.302049	0.126959	0.284790
268	0.110465	0.270312	0.312584	0.107786	0.104785	0.110548	0.203756	0.158036	0.534590	0.301202	0.126985	0.280550
269	0.110975	0.267806	0.312634	0.108021	0.104879	0.110549	0.199578	0.158121	0.527961	0.300429	0.127233	0.277677
270	0.110084	0.274263	0.316154	0.108006	0.104765	0.110550	0.197206	0.160980	0.517937	0.303529	0.128314	0.276987
271	0.109833	0.271103	0.305038	0.108048	0.104857	0.110551	0.193656	0.158367	0.506020	0.312456	0.128471	0.273010
272	0.109504	0.284117	0.296707	0.108320	0.104850	0.110554	0.191732	0.156580	0.495198	0.311323	0.128378	0.271550
273	0.110742	0.276982	0.287617	0.108446	0.104968	0.110641	0.191757	0.159976	0.492537	0.312093	0.129692	0.271836
274	0.113719	0.277192	0.288612	0.109394	0.105217	0.110660	0.192887	0.158156	0.493015	0.315304	0.127567	0.270063
275	0.115509	0.263880	0.289570	0.110354	0.105264	0.110677	0.195408	0.159808	0.504488	0.327330	0.127675	0.268254
276	0.117451	0.253647	0.284424	0.112996	0.105757	0.110701	0.197610	0.172679	0.531682	0.321646	0.128537	0.270114
277	0.121969	0.254970	0.288292	0.115621	0.106083	0.110646	0.194030	0.190618	0.562393	0.329586	0.127024	0.269479
278	0.125595	0.245307	0.294980	0.117638	0.106384	0.110777	0.190285	0.202090	0.595314	0.333576	0.126747	0.268092
279	0.128300	0.246368	0.294948	0.121706	0.106551	0.110821	0.188668	0.226374	0.621439	0.315085	0.126018	0.268277
280	0.134148	0.240810	0.294463	0.124978	0.106762	0.110944	0.185514	0.246446	0.639095	0.302818	0.124075	0.261146
281	0.138036	0.241832	0.297521	0.128872	0.107095	0.111145	0.185687	0.265149	0.653325	0.297972	0.123121	0.259639
282	0.143386	0.241241	0.297939	0.131674	0.107586	0.111361	0.186741	0.274568	0.654679	0.288624	0.122969	0.257873
283	0.148453	0.240672	0.298521	0.133644	0.108140	0.111603	0.186769	0.276805	0.649078	0.277843	0.122584	0.255815
284	0.152847	0.241576	0.298466	0.134914	0.108619	0.111766	0.184479	0.276474	0.642046	0.270356	0.121939	0.251851
285	0.156193	0.239002	0.298022	0.136763	0.108835	0.111830	0.182994	0.272694	0.631821	0.266789	0.121333	0.253029
286	0.158033	0.235847	0.295927	0.138013	0.108953	0.111982	0.181001	0.267657	0.618871	0.261102	0.121240	0.253149
287	0.159756	0.236102	0.294456	0.138709	0.108718	0.112068	0.177417	0.268026	0.609024	0.260673	0.121074	0.251989
288	0.162935	0.234783	0.295044	0.139930	0.108469	0.112219	0.175746	0.264081	0.604971	0.260469	0.120942	0.254374
289	0.165742	0.232159	0.292529	0.142678	0.108485	0.112385	0.175559	0.261922	0.612703	0.260644	0.120898	0.258038
290	0.167424	0.231680	0.290111	0.145920	0.108319	0.112579	0.175240	0.264585	0.628064	0.261900	0.120155	0.260777
291	0.172363	0.231729	0.287773	0.149786	0.108344	0.112779	0.174960	0.270110	0.648316	0.258329	0.119597	0.264065
292	0.176493	0.233687	0.288527	0.155258	0.108591	0.112889	0.176095	0.277579	0.672414	0.258192	0.118952	0.271040
293	0.179226	0.236163	0.289738	0.159570	0.108901	0.113203	0.177951	0.286955	0.691668	0.252689	0.118916	0.271304
294	0.182034	0.239872	0.291653	0.164282	0.109218	0.113486	0.179446	0.300282	0.703046	0.246524	0.118552	0.272021
295	0.186862	0.243729	0.293286	0.168552	0.109554	0.113588	0.181034	0.315979	0.708622	0.243344	0.118631	0.270902
296	0.191398	0.247700	0.294883	0.171773	0.109877	0.113582	0.182689	0.324266	0.708845	0.243860	0.118963	0.269295
297	0.194368	0.250882	0.294320	0.174403	0.110172	0.113650	0.184280	0.331032	0.705711	0.246575	0.119431	0.264340
298	0.195711	0.254006	0.294117	0.175931	0.110370	0.113901	0.185522	0.333673	0.700294	0.249556	0.119536	0.260685
299	0.195802	0.255187	0.293871	0.176030	0.110628	0.114387	0.188388	0.329060	0.692231	0.249708	0.119862	0.259001
300	0.195769	0.255797	0.294309	0.176212	0.110744	0.114250	0.190444	0.335421	0.685856	0.250039	0.120444	0.257241
301	0.195310	0.255903	0.297248	0.176504	0.110767	0.114604	0.194484	0.337351	0.682393	0.247716	0.120547	0.260014
302	0.195304	0.252513	0.296191	0.176269	0.111384	0.115184	0.199947	0.335758	0.680080	0.242933	0.121487	0.260161
303	0.190966	0.250653	0.298019	0.176116	0.111475	0.116329	0.204957	0.335957	0.681993	0.240869	0.121706	0.261876
304	0.193037	0.248939	0.293513	0.175734	0.111751	0.117332	0.208372	0.342410	0.692892	0.240797	0.123184	0.254265
305	0.196735	0.249618	0.297440	0.178800	0.112781	0.120847	0.211283	0.348876	0.711194	0.247128	0.123346	0.260598
306	0.206603	0.252759	0.291537	0.185548	0.113379	0.123649	0.213738	0.361224	0.730383	0.253101	0.124729	0.256835
307	0.212423	0.258688	0.294087	0.198036	0.114826	0.125917	0.213099	0.380039	0.745852	0.256069	0.123851	0.255982
308	0.230839	0.258384	0.296921	0.214631	0.116564	0.126995	0.213309	0.401258	0.754527	0.251861	0.123644	0.254958
309	0.249413	0.254472	0.308255	0.227298	0.121307	0.128327	0.213849	0.420506	0.758304	0.252660	0.123599	0.255233
310	0.259329	0.255638	0.312540	0.237880	0.124422	0.130507	0.217081	0.432931	0.757778	0.248941	0.123988	0.252858
311	0.279182	0.256242	0.317399	0.244998	0.129219	0.135502	0.222516	0.446057	0.753812	0.246488	0.123894	0.246122
312	0.284341	0.253606	0.315174	0.250688	0.132911	0.141865	0.230093	0.443890	0.748313	0.242328	0.123694	0.244518
313	0.288795	0.254462	0.314481	0.250232	0.137953	0.146522	0.240435	0.440471	0.742346	0.236692	0.124403	0.242538
314	0.290214	0.256478	0.315049	0.247417	0.143360	0.149394	0.251489	0.440541	0.736910	0.231479	0.124986	0.241869
315	0.292164	0.256243	0.314045	0.243892	0.144152	0.151543	0.259079	0.435463	0.732084	0.226679	0.125370	0.242806
316	0.292759	0.256433	0.312253	0.238472	0.148235	0.152885	0.265189	0.430533	0.731204	0.224791	0.126049	0.243396
317	0.292017	0.258034	0.314660	0.234942	0.147560	0.152978	0.270955	0.427862	0.735880	0.223714	0.126936	0.244661
318	0.295100	0.262311	0.313329	0.234962	0.150165	0.149252	0.270615	0.432443	0.746120	0.224655	0.127101	0.245092
319	0.298462	0.266226	0.314776	0.237454	0.151684	0.150143	0.269776	0.436638	0.759293	0.225348	0.127289	0.247115
320	0.300304	0.268210	0.313272	0.240773	0.151428	0.155536	0.273647	0.437544	0.770484	0.225583	0.128938	0.247449
321	0.303612	0.273832	0.315738	0.244150	0.152211	0.160988	0.275477	0.448336	0.779035	0.227848	0.130689	0.248195
322	0.311912	0.280643	0.319380	0.255512	0.154496	0.165030	0.276593	0.459305	0.783645	0.231150	0.132887	0.248876
323	0.320533	0.287524	0.328477	0.265369	0.166093	0.167146	0.281169	0.471265	0.783355	0.236082	0.135793	0.250707
324	0.326646	0.296798	0.338083	0.275110	0.173634	0.174545	0.289710	0.482841	0.782627	0.244182	0.139203	0.251267
325	0.334707	0.307795	0.347484	0.283044	0.180822	0.181733	0.299468	0.497474	0.781928	0.252383	0.142916	0.251276
326	0.342335	0.319401	0.361367	0.287640	0.184217	0.188976	0.306088	0.508300	0.781344	0.260729	0.146238	0.252523
327	0.347829	0.330383	0.369973	0.291342	0.185850	0.201008	0.314935	0.511105	0.781813	0.269098	0.150044	0.253928
328	0.349807	0.340810	0.379032	0.288134	0.181118	0.218491	0.327923	0.509412	0.780216	0.275047	0.153885	0.256804
329	0.353863	0.347032	0.379932	0.286475	0.183563	0.217324	0.339721	0.514298	0.779317	0.280559	0.158747	0.258233
330	0.359189	0.352452	0.389519	0.286295	0.184852	0.217512	0.352032	0.518165	0.782102	0.282427	0.162156	0.262425
331	0.364744	0.356424	0.392945	0.286673	0.193212	0.215614	0.364592	0.520423	0.787723	0.286205	0.165355	0.266387
332	0.369633	0.361324	0.398936	0.286557	0.196324	0.221692	0.374723	0.524023	0.795229	0.290377	0.168171	0.269963
333	0.373445	0.364995	0.396699	0.287945	0.193687	0.220315	0.379323	0.523079	0.802641	0.292437	0.169403	0.271800
334	0.375620	0.368376	0.399454	0.285684	0.190751	0.221318	0.378225	0.523961	0.808021	0.296625	0.169108	0.275158
335	0.371049	0.370108	0.397373	0.285912	0.182479	0.221681	0.378215	0.514956	0.809334	0.307366	0.168773	0.277161
336	0.363106	0.371173	0.406605	0.256306	0.152231	0.228470	0.374435	0.505586	0.801260	0.325462	0.170660	0.283591
337	0.354880	0.369181	0.415329	0.231047	0.142702	0.226001	0.371488	0.478417	0.781837	0.329292	0.177997	0.281764
338	0.331484	0.370658	0.426706	0.205545	0.136554	0.230334	0.379680	0.439413	0.758462	0.340119	0.178570	0.290349
339	0.311633	0.379717	0.446203	0.187572	0.130213	0.274979	0.396612	0.414625	0.739544	0.347765	0.179680	0.295640
340	0.287133	0.381258	0.451562	0.173940	0.124928	0.250612	0.406971	0.384897	0.720553	0.356985	0.178417	0.299611
341	0.266689	0.399585	0.466880	0.156583	0.119919	0.244790	0.417068	0.351824	0.703853	0.357671	0.175520	0.307485
342	0.249269	0.412204	0.470174	0.147900	0.118286	0.222454	0.433188	0.318147	0.684779	0.379109	0.175828	0.311714
343	0.223110	0.433697	0.493339	0.139126	0.115798	0.210144	0.442092	0.293155	0.669444	0.378891	0.177319	0.323116
344	0.211196	0.448686	0.493806	0.132542	0.113772	0.195984	0.440887	0.275586	0.655868	0.378916	0.176481	0.329158
345	0.201312	0.461665	0.494720	0.127297	0.112168	0.186918	0.436056	0.257739	0.645611	0.377999	0.174844	0.333783
346	0.190083	0.472026	0.492451	0.122517	0.110976	0.180550	0.431537	0.241281	0.639855	0.376041	0.173521	0.337669
347	0.179523	0.477951	0.488237	0.118525	0.110282	0.175631	0.424552	0.225702	0.637325	0.376110	0.171001	0.340668
348	0.170911	0.479372	0.481271	0.115833	0.109969	0.168448	0.423125	0.213956	0.633464	0.382963	0.165511	0.347313
349	0.163311	0.485245	0.478117	0.113909	0.109694	0.163771	0.424382	0.204026	0.623871	0.387532	0.160567	0.355286
350	0.156748	0.491054	0.473102	0.112405	0.109445	0.160683	0.429180	0.195378	0.609741	0.390949	0.157180	0.361978
351	0.149771	0.498567	0.472456	0.111411	0.109316	0.154204	0.439696	0.190388	0.590815	0.392988	0.157525	0.368316
352	0.144475	0.507433	0.476579	0.110803	0.109224	0.148774	0.451377	0.187936	0.572160	0.394439	0.158334	0.375053
353	0.140460	0.514153	0.482049	0.110395	0.109244	0.143975	0.461199	0.187633	0.560493	0.396334	0.159299	0.381359
354	0.137654	0.512722	0.485077	0.110106	0.109333	0.139520	0.467693	0.187127	0.559475	0.398172	0.157691	0.384247
355	0.135850	0.501901	0.477269	0.110177	0.109261	0.133778	0.454818	0.188351	0.561595	0.397328	0.155316	0.383868
356	0.134278	0.496975	0.474342	0.110383	0.109171	0.128957	0.439972	0.187154	0.561958	0.393715	0.153765	0.384239
357	0.133330	0.485353	0.464028	0.110711	0.109213	0.123683	0.423664	0.189806	0.561499	0.396822	0.155173	0.384575
358	0.132662	0.472445	0.456142	0.110972	0.109031	0.120179	0.406635	0.189639	0.563279	0.389309	0.156740	0.381131
359	0.131203	0.462907	0.445355	0.111236	0.108964	0.118326	0.394534	0.189294	0.564876	0.381192	0.158989	0.375922
360	0.129827	0.459036	0.440905	0.111420	0.108948	0.116786	0.385716	0.185925	0.567226	0.377480	0.164951	0.373094
361	0.128182	0.446970	0.430163	0.111422	0.108774	0.115595	0.372987	0.184410	0.568737	0.372049	0.167329	0.368616
362	0.126589	0.441330	0.423743	0.111216	0.108712	0.115117	0.361545	0.180286	0.564053	0.369810	0.170418	0.368384
363	0.125475	0.426837	0.409073	0.111224	0.108516	0.114705	0.349909	0.176832	0.553378	0.368271	0.172183	0.363767
364	0.124112	0.416486	0.398825	0.111176	0.108213	0.114480	0.343253	0.172496	0.535699	0.363430	0.172649	0.361655
365	0.123004	0.411287	0.387817	0.110897	0.107912	0.114567	0.338692	0.169213	0.517971	0.364309	0.170443	0.361881
366	0.122343	0.389024	0.380602	0.111704	0.108255	0.115737	0.327172	0.170263	0.507953	0.361277	0.167249	0.339079
367	0.122090	0.371158	0.367212	0.113417	0.107926	0.115920	0.319426	0.176367	0.513993	0.365896	0.167445	0.334648
368	0.122014	0.360387	0.367883	0.114932	0.108169	0.115972	0.304994	0.182381	0.518459	0.356806	0.159316	0.331923
369	0.122035	0.349623	0.363623	0.115556	0.108177	0.112196	0.291766	0.190810	0.530438	0.342727	0.164016	0.330304
370	0.123874	0.341621	0.358068	0.117205	0.107971	0.111991	0.284633	0.195358	0.546666	0.333480	0.169476	0.322392
371	0.125596	0.328558	0.347819	0.118935	0.107828	0.111888	0.276326	0.206789	0.556161	0.328718	0.165707	0.313241
372	0.128256	0.314201	0.336982	0.119723	0.107392	0.111713	0.261575	0.211836	0.563408	0.315008	0.160543	0.305692
373	0.132625	0.306605	0.322521	0.122744	0.106999	0.111494	0.255220	0.216764	0.572733	0.309520	0.166573	0.289103
374	0.133817	0.296432	0.315980	0.124813	0.106798	0.111476	0.242780	0.218273	0.583924	0.299463	0.163798	0.280376
375	0.134683	0.288382	0.311661	0.126847	0.106637	0.111415	0.231165	0.218655	0.593110	0.291067	0.158939	0.272959
376	0.134859	0.283897	0.311063	0.128745	0.106428	0.111550	0.222644	0.216425	0.597327	0.283995	0.155276	0.267425
377	0.134623	0.278039	0.307104	0.130773	0.106495	0.111777	0.216021	0.213183	0.595518	0.278063	0.151599	0.261484
378	0.134359	0.273311	0.303853	0.133026	0.106711	0.111963	0.211124	0.210580	0.586968	0.274128	0.148409	0.257087
379	0.134235	0.269211	0.299867	0.135902	0.107027	0.112238	0.207155	0.210175	0.575934	0.270618	0.143256	0.252980
380	0.134208	0.265213	0.294181	0.139215	0.107527	0.112517	0.204347	0.211472	0.566422	0.267227	0.137489	0.249348
381	0.134696	0.262356	0.289532	0.144094	0.108157	0.112743	0.201466	0.216553	0.565163	0.263988	0.132332	0.246883
382	0.135824	0.259919	0.284894	0.150491	0.109153	0.112920	0.199429	0.225145	0.572225	0.260897	0.127989	0.245442
383	0.137184	0.258689	0.281153	0.158014	0.110692	0.113155	0.198069	0.235324	0.586818	0.258561	0.124637	0.245430
384	0.139784	0.257739	0.276083	0.167457	0.112396	0.113186	0.197444	0.252148	0.607785	0.256603	0.123044	0.245061
385	0.143238	0.258780	0.270777	0.174822	0.114916	0.113850	0.196259	0.265269	0.625734	0.255280	0.121666	0.245220
386	0.146584	0.257640	0.262604	0.181698	0.115969	0.114275	0.194737	0.276296	0.638847	0.251529	0.119507	0.243920
387	0.151003	0.254014	0.259540	0.181582	0.119956	0.114906	0.196938	0.287703	0.651375	0.247841	0.120591	0.240778
388	0.154678	0.248637	0.258288	0.187385	0.118573	0.116345	0.197669	0.294789	0.656662	0.245762	0.117746	0.240543
389	0.162149	0.244969	0.251971	0.189510	0.119421	0.114225	0.198010	0.299284	0.658733	0.238587	0.122241	0.242032
390	0.161833	0.237811	0.257329	0.192079	0.115832	0.128917	0.199843	0.289550	0.656380	0.238695	0.119009	0.241256
391	0.164827	0.235546	0.260550	0.189103	0.114370	0.128253	0.202028	0.281602	0.641709	0.237384	0.117613	0.243561
392	0.160329	0.230220	0.267206	0.181681	0.115151	0.129926	0.202572	0.267889	0.623605	0.239172	0.116043	0.240194
393	0.160072	0.225271	0.270887	0.179556	0.114510	0.130322	0.207210	0.260845	0.605738	0.245589	0.119372	0.241054
394	0.156605	0.221062	0.273890	0.173861	0.114038	0.131618	0.207627	0.252193	0.592452	0.243859	0.118364	0.244157
395	0.156644	0.220743	0.274833	0.171360	0.114635	0.133400	0.208215	0.248046	0.586074	0.247060	0.116969	0.247070
396	0.154244	0.223066	0.270203	0.171419	0.113637	0.132050	0.208993	0.245944	0.586605	0.253558	0.118136	0.250253
397	0.150351	0.228511	0.263602	0.172095	0.111217	0.129854	0.202983	0.254096	0.597432	0.260932	0.119989	0.250769
398	0.148247	0.229833	0.261387	0.170899	0.112968	0.125123	0.198925	0.261232	0.605623	0.254168	0.124015	0.244641
399	0.144451	0.233649	0.270490	0.168897	0.110220	0.128780	0.198603	0.264048	0.614220	0.258160	0.121818	0.247753
400	0.143229	0.235584	0.270659	0.166888	0.109997	0.119210	0.198114	0.260645	0.622311	0.256862	0.119173	0.248077
401	0.143024	0.238242	0.256052	0.171965	0.108703	0.120423	0.195952	0.254731	0.628065	0.254476	0.118953	0.242235
402	0.143348	0.244980	0.261738	0.168764	0.107743	0.122756	0.197800	0.253512	0.634111	0.255155	0.121367	0.248482
