Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
224	0.104438	0.266152	0.280279	0.101192	0.102150	0.107380	0.237321	0.102172	0.220396	0.288379	0.133182	0.268013
225	0.104440	0.265021	0.276134	0.101149	0.102113	0.107287	0.235261	0.102022	0.218587	0.289318	0.133582	0.266624
226	0.104473	0.263630	0.272828	0.101069	0.102050	0.107261	0.232985	0.101691	0.212039	0.288211	0.134153	0.264413
227	0.104471	0.264143	0.272269	0.101035	0.102052	0.107365	0.232691	0.101538	0.199227	0.287628	0.134290	0.263278
228	0.104534	0.265034	0.275654	0.101007	0.102109	0.107588	0.234256	0.101443	0.182880	0.289413	0.134353	0.263786
229	0.104669	0.265619	0.288633	0.100994	0.102096	0.107759	0.234866	0.101357	0.167130	0.291842	0.134624	0.264426
230	0.105115	0.264551	0.285944	0.100981	0.102032	0.107944	0.233110	0.101311	0.156025	0.291075	0.135123	0.263522
231	0.105181	0.263854	0.282434	0.100974	0.101981	0.108021	0.233428	0.101357	0.158632	0.290535	0.135316	0.263584
232	0.105252	0.264512	0.283464	0.100910	0.101934	0.108004	0.235830	0.101359	0.160267	0.293164	0.135199	0.265682
233	0.105386	0.265352	0.286036	0.100881	0.101930	0.108008	0.238515	0.101338	0.164369	0.296941	0.134977	0.268600
234	0.105490	0.265875	0.287702	0.100915	0.101978	0.108005	0.239436	0.101349	0.173665	0.300107	0.135012	0.269858
235	0.105537	0.265797	0.287233	0.100979	0.102003	0.107958	0.239464	0.101407	0.184047	0.301835	0.135120	0.270516
236	0.105510	0.265059	0.284568	0.101015	0.102004	0.107878	0.238848	0.101480	0.197728	0.302018	0.135393	0.270491
237	0.105355	0.264626	0.281999	0.101030	0.102012	0.107789	0.238421	0.101576	0.206956	0.301194	0.135409	0.270318
238	0.105243	0.264323	0.280368	0.101036	0.102016	0.107723	0.237874	0.101655	0.213595	0.299946	0.135448	0.270142
239	0.105176	0.264070	0.278937	0.101030	0.102020	0.107683	0.237371	0.101690	0.220379	0.298674	0.135339	0.269748
240	0.105104	0.264162	0.278993	0.101031	0.102027	0.107679	0.236948	0.101676	0.219140	0.297652	0.135230	0.269215
241	0.105093	0.264026	0.279187	0.101023	0.102015	0.107683	0.236467	0.101656	0.214531	0.296805	0.135094	0.268680
242	0.105037	0.263676	0.278550	0.101004	0.101996	0.107675	0.236969	0.101633	0.208253	0.296801	0.134926	0.268886
243	0.105093	0.263673	0.277661	0.100986	0.101990	0.107686	0.238968	0.101571	0.199060	0.297987	0.134831	0.270786
244	0.105193	0.264435	0.271033	0.101027	0.102104	0.107697	0.246859	0.101615	0.208216	0.302168	0.134493	0.277968
245	0.105338	0.274079	0.271364	0.101135	0.102275	0.107673	0.258348	0.101910	0.223697	0.309015	0.133441	0.290653
246	0.105313	0.295109	0.285473	0.101306	0.102503	0.107575	0.260644	0.102686	0.248669	0.313999	0.130959	0.300317
247	0.105293	0.307839	0.311198	0.101578	0.102717	0.107427	0.253495	0.104175	0.280242	0.308213	0.127578	0.303000
248	0.105408	0.303505	0.311901	0.101928	0.102843	0.107241	0.244087	0.106083	0.309914	0.300625	0.124661	0.297748
249	0.105450	0.297818	0.310151	0.102623	0.102951	0.107056	0.237554	0.109500	0.350677	0.294941	0.122564	0.295792
250	0.105599	0.293462	0.307764	0.103510	0.103009	0.106839	0.231279	0.113738	0.388392	0.290264	0.120751	0.290348
251	0.105684	0.288768	0.303649	0.104592	0.103112	0.106645	0.226513	0.119930	0.433264	0.285602	0.119460	0.286318
252	0.106086	0.285459	0.301444	0.105993	0.103217	0.106476	0.222625	0.127213	0.456372	0.282370	0.118616	0.282259
253	0.106656	0.282646	0.299985	0.107514	0.103343	0.106356	0.220232	0.134438	0.480824	0.280526	0.118480	0.279913
254	0.107571	0.280951	0.299712	0.109103	0.103474	0.106284	0.217962	0.140847	0.484373	0.279442	0.118649	0.278317
255	0.107805	0.279745	0.300025	0.108985	0.103464	0.106205	0.217179	0.140981	0.478318	0.278595	0.119192	0.278436
256	0.108002	0.278127	0.299890	0.108926	0.103417	0.106167	0.215139	0.142097	0.463501	0.277745	0.119796	0.277244
257	0.107428	0.275565	0.299521	0.107403	0.103232	0.106114	0.214263	0.137543	0.437121	0.277501	0.120491	0.276334
258	0.106817	0.272312	0.298425	0.105703	0.103002	0.106102	0.213722	0.131957	0.414356	0.277149	0.121413	0.275287
259	0.106403	0.267531	0.296692	0.104842	0.102814	0.106153	0.213019	0.127952	0.400742	0.277122	0.122291	0.274422
260	0.106223	0.265922	0.295606	0.104470	0.102756	0.106234	0.211581	0.126567	0.402100	0.277761	0.122757	0.273704
261	0.106276	0.266214	0.294825	0.104526	0.102753	0.106353	0.210564	0.127731	0.414729	0.278379	0.123008	0.274138
262	0.106358	0.266874	0.293743	0.104730	0.102739	0.106504	0.210837	0.129423	0.438636	0.278548	0.123389	0.279390
263	0.106524	0.269687	0.293547	0.105243	0.102763	0.106623	0.209551	0.132403	0.465988	0.279610	0.123633	0.278369
264	0.106740	0.270627	0.293233	0.105828	0.102828	0.106698	0.208745	0.136842	0.491864	0.280016	0.124002	0.278595
265	0.107259	0.271474	0.292854	0.106951	0.102972	0.106727	0.207788	0.144302	0.512693	0.279800	0.124326	0.278224
266	0.107676	0.272451	0.293402	0.108198	0.103096	0.106776	0.207709	0.149332	0.528057	0.279546	0.124558	0.277978
267	0.108260	0.274058	0.294737	0.109305	0.103217	0.106793	0.206185	0.154042	0.531947	0.279184	0.124824	0.276986
268	0.108333	0.272509	0.293578	0.109200	0.103269	0.106845	0.207550	0.154532	0.542790	0.278898	0.125303	0.278345
269	0.108692	0.272992	0.293092	0.109663	0.103354	0.106897	0.208274	0.156718	0.535369	0.278830	0.125710	0.276810
270	0.107905	0.273560	0.295761	0.107571	0.103118	0.106967	0.209418	0.149732	0.516100	0.279395	0.126212	0.277787
271	0.107547	0.271580	0.295004	0.106937	0.102922	0.107015	0.209798	0.148222	0.512507	0.279360	0.126531	0.278518
272	0.107643	0.268838	0.293971	0.107057	0.102842	0.107055	0.209201	0.149935	0.498353	0.279722	0.126551	0.277383
273	0.107804	0.263826	0.293194	0.107308	0.102800	0.107086	0.209162	0.151006	0.487439	0.279681	0.126349	0.277018
274	0.108387	0.259214	0.289828	0.108560	0.102928	0.107096	0.206997	0.155085	0.489834	0.278029	0.125644	0.274978
275	0.108984	0.255728	0.284198	0.110096	0.103191	0.107147	0.204500	0.156688	0.495399	0.276778	0.124840	0.272274
276	0.110443	0.251172	0.279302	0.112532	0.103535	0.107191	0.202081	0.164063	0.522748	0.275688	0.123517	0.271081
277	0.113899	0.249762	0.293367	0.117122	0.104113	0.107261	0.200413	0.179969	0.556267	0.274804	0.122287	0.269133
278	0.119230	0.248425	0.294043	0.123486	0.105012	0.107366	0.198062	0.199704	0.591225	0.271952	0.120866	0.266770
279	0.126117	0.250519	0.292537	0.130905	0.106360	0.107585	0.195749	0.220022	0.620277	0.267566	0.119932	0.263135
280	0.133027	0.250178	0.291712	0.137480	0.107805	0.107921	0.193946	0.237134	0.637653	0.262637	0.119217	0.259275
281	0.140419	0.248757	0.290982	0.144440	0.109490	0.108382	0.192456	0.252818	0.657984	0.258459	0.118595	0.255283
282	0.147736	0.245588	0.290971	0.150796	0.111306	0.108881	0.191456	0.267801	0.664547	0.255266	0.117958	0.252110
283	0.155321	0.244015	0.292152	0.156293	0.113017	0.109476	0.190231	0.280194	0.662327	0.254075	0.117340	0.250399
284	0.159880	0.239719	0.293181	0.158773	0.114036	0.109871	0.189457	0.285254	0.650886	0.252906	0.116882	0.249666
285	0.160550	0.235033	0.293446	0.156468	0.114078	0.109910	0.189123	0.280360	0.632686	0.252511	0.116505	0.249535
286	0.156232	0.233699	0.293130	0.150098	0.112736	0.109523	0.188996	0.270312	0.619721	0.252095	0.116264	0.249499
287	0.152186	0.233567	0.291078	0.145002	0.111084	0.109155	0.189411	0.260378	0.603829	0.252639	0.116018	0.249427
288	0.152905	0.233008	0.287542	0.142971	0.110569	0.109226	0.189626	0.259196	0.603775	0.253410	0.115529	0.249652
289	0.155061	0.232446	0.287023	0.142513	0.109591	0.109397	0.190010	0.258605	0.612501	0.253753	0.114989	0.249530
290	0.160370	0.232402	0.286093	0.144721	0.109976	0.110096	0.189283	0.265845	0.631918	0.254429	0.114463	0.249754
291	0.163972	0.232965	0.285954	0.147194	0.110544	0.110837	0.189908	0.272635	0.653618	0.254063	0.114434	0.250033
292	0.167141	0.233262	0.287435	0.150695	0.111418	0.111648	0.189879	0.280287	0.676762	0.254309	0.114456	0.249879
293	0.168587	0.234307	0.287166	0.153466	0.112256	0.112277	0.190429	0.287595	0.694060	0.253756	0.114620	0.250236
294	0.173163	0.236274	0.287258	0.158860	0.113877	0.113202	0.190960	0.301207	0.709541	0.254209	0.114868	0.250350
295	0.180212	0.237373	0.286875	0.167142	0.116033	0.114443	0.191796	0.318143	0.715601	0.254099	0.115134	0.250472
296	0.190308	0.243786	0.291253	0.178129	0.118885	0.116028	0.192270	0.337598	0.715803	0.254683	0.115175	0.250439
297	0.196157	0.248420	0.295155	0.184633	0.121021	0.116714	0.193214	0.346550	0.713812	0.254561	0.115364	0.250985
298	0.195040	0.247586	0.297608	0.181935	0.120773	0.116146	0.194900	0.341121	0.707261	0.255083	0.115662	0.251699
299	0.192679	0.244531	0.298353	0.179141	0.120266	0.115306	0.196182	0.336444	0.699649	0.254969	0.115931	0.251655
300	0.190601	0.240697	0.298123	0.175489	0.119642	0.114700	0.197500	0.331083	0.690331	0.254941	0.116015	0.251842
301	0.185376	0.241861	0.296666	0.169241	0.118029	0.113719	0.199097	0.320884	0.682321	0.256053	0.116035	0.252599
302	0.183930	0.242964	0.295030	0.169033	0.117908	0.113704	0.200382	0.319120	0.680643	0.257554	0.115978	0.253363
303	0.184171	0.243367	0.295202	0.168947	0.117380	0.113727	0.201270	0.318602	0.681657	0.258324	0.115723	0.254103
304	0.185175	0.243725	0.293264	0.168529	0.116721	0.113924	0.201782	0.316841	0.690395	0.259079	0.115526	0.254534
305	0.193000	0.243861	0.288718	0.174414	0.118163	0.115532	0.201108	0.329952	0.710021	0.258871	0.115268	0.253804
306	0.202933	0.243268	0.281172	0.184280	0.120921	0.118191	0.201436	0.350077	0.726984	0.257616	0.115010	0.252498
307	0.216410	0.242709	0.278255	0.197628	0.124866	0.122161	0.201381	0.370776	0.744037	0.256591	0.114835	0.250562
308	0.228358	0.243066	0.278133	0.209102	0.129374	0.126318	0.202477	0.387341	0.750517	0.254857	0.114992	0.249328
309	0.241237	0.243925	0.283838	0.220454	0.134141	0.130087	0.204392	0.403128	0.754820	0.252602	0.115394	0.248105
310	0.255491	0.244915	0.286214	0.235295	0.140286	0.135485	0.206644	0.423379	0.761634	0.250234	0.115911	0.246096
311	0.271718	0.246075	0.288952	0.246923	0.146315	0.141157	0.209394	0.438636	0.760707	0.248221	0.116707	0.243968
312	0.278224	0.247736	0.292378	0.249636	0.148920	0.144165	0.212286	0.441635	0.749649	0.245900	0.117810	0.242297
313	0.278830	0.249773	0.295037	0.245969	0.148603	0.145865	0.215814	0.436487	0.742926	0.244602	0.118959	0.241320
314	0.277020	0.252352	0.295864	0.237908	0.146605	0.146918	0.219520	0.430725	0.737563	0.243960	0.120036	0.240417
315	0.270696	0.254842	0.296870	0.227432	0.141902	0.146440	0.222745	0.419242	0.734038	0.243604	0.120979	0.239805
316	0.268742	0.257383	0.296383	0.223198	0.138825	0.147640	0.225831	0.412169	0.731324	0.244053	0.121743	0.239735
317	0.277244	0.259927	0.296003	0.228577	0.138625	0.153087	0.228866	0.421011	0.734342	0.244592	0.122495	0.239614
318	0.283699	0.262330	0.297682	0.227480	0.136698	0.157094	0.231645	0.420694	0.743682	0.245615	0.123545	0.240390
319	0.291209	0.264788	0.297627	0.230592	0.137609	0.163812	0.233941	0.429898	0.761759	0.247611	0.125179	0.241507
320	0.301047	0.268149	0.301491	0.242675	0.143035	0.176102	0.237386	0.451508	0.781916	0.249278	0.127152	0.242923
321	0.307350	0.271296	0.307165	0.251622	0.147769	0.185599	0.241676	0.464464	0.788816	0.252209	0.129918	0.243445
322	0.313732	0.276817	0.311175	0.261719	0.153323	0.191921	0.248397	0.474041	0.790283	0.253843	0.133819	0.245919
323	0.318630	0.283663	0.317629	0.266500	0.157495	0.193778	0.257170	0.476647	0.787430	0.256085	0.138177	0.249393
324	0.324778	0.292145	0.324452	0.275502	0.163035	0.196568	0.267223	0.485409	0.788051	0.259288	0.142446	0.252886
325	0.334869	0.301193	0.331884	0.287906	0.170244	0.200890	0.277380	0.497498	0.787077	0.263410	0.146776	0.256621
326	0.339809	0.310232	0.340411	0.291753	0.173422	0.201585	0.286929	0.498269	0.784177	0.267882	0.150962	0.260655
327	0.336216	0.319180	0.347710	0.287084	0.172374	0.199126	0.295897	0.493112	0.784081	0.271992	0.154494	0.264809
328	0.341450	0.328686	0.354663	0.294989	0.176846	0.202865	0.304634	0.503102	0.788209	0.276197	0.157208	0.268470
329	0.351172	0.335897	0.361030	0.302345	0.180202	0.208636	0.311555	0.513072	0.785949	0.279541	0.159569	0.271050
330	0.355668	0.341525	0.366082	0.303250	0.182097	0.210596	0.316609	0.514051	0.788068	0.283485	0.161710	0.274666
331	0.358918	0.347245	0.370308	0.301951	0.180535	0.211434	0.321409	0.513406	0.789933	0.286335	0.163752	0.278054
332	0.365012	0.351046	0.372961	0.302494	0.179933	0.214198	0.325123	0.514512	0.794468	0.288737	0.165567	0.280173
333	0.371628	0.355875	0.376107	0.304187	0.178954	0.218474	0.329142	0.517404	0.799378	0.291308	0.167247	0.282132
334	0.367395	0.358711	0.378865	0.295391	0.174096	0.217226	0.332318	0.509066	0.805826	0.294503	0.169244	0.284220
335	0.359880	0.362223	0.381240	0.287057	0.167643	0.216101	0.336819	0.498746	0.809974	0.297307	0.171074	0.287168
336	0.359463	0.367130	0.383794	0.282650	0.158298	0.227142	0.341985	0.500925	0.797576	0.300191	0.173120	0.289652
337	0.356060	0.371124	0.387185	0.259496	0.140812	0.236730	0.346110	0.480269	0.777529	0.303543	0.177645	0.292042
338	0.332405	0.377432	0.391161	0.227491	0.127619	0.238364	0.355421	0.444489	0.761603	0.307763	0.183295	0.296369
339	0.303861	0.388054	0.400431	0.202347	0.122214	0.236107	0.368184	0.407555	0.738307	0.310940	0.187975	0.299963
340	0.278826	0.400920	0.411119	0.187771	0.120174	0.239066	0.381645	0.391330	0.723908	0.315114	0.192238	0.302301
341	0.259599	0.413024	0.416514	0.176475	0.118166	0.238300	0.394792	0.376867	0.710602	0.321608	0.196201	0.307451
342	0.244517	0.425394	0.424351	0.164416	0.116243	0.232895	0.407062	0.358765	0.689993	0.328993	0.200391	0.314049
343	0.229956	0.437987	0.433397	0.150403	0.113822	0.223426	0.420493	0.330914	0.672055	0.337628	0.203859	0.321317
344	0.217076	0.451172	0.443590	0.136822	0.111545	0.211235	0.433378	0.294831	0.656900	0.346143	0.205848	0.329310
345	0.204785	0.466017	0.454528	0.129935	0.109986	0.205082	0.447405	0.274173	0.649027	0.355752	0.206704	0.337626
346	0.194028	0.475754	0.466329	0.123052	0.109284	0.197889	0.451928	0.249318	0.638831	0.364817	0.206358	0.346251
347	0.183925	0.483415	0.471396	0.118830	0.108548	0.191334	0.456227	0.227721	0.637690	0.373596	0.205139	0.354393
348	0.172108	0.488908	0.477582	0.115855	0.108183	0.188030	0.458198	0.213882	0.635836	0.381388	0.203293	0.362308
349	0.162217	0.490963	0.478492	0.112776	0.108209	0.182771	0.458647	0.196479	0.624988	0.389359	0.201000	0.369592
350	0.153878	0.492650	0.480243	0.111103	0.107879	0.178320	0.458176	0.186736	0.611059	0.396617	0.198631	0.376717
351	0.145596	0.494406	0.488567	0.110867	0.107798	0.175474	0.457224	0.189397	0.600090	0.401822	0.196657	0.382527
352	0.140703	0.494299	0.494382	0.111161	0.107894	0.169758	0.455386	0.192405	0.584504	0.406746	0.194801	0.386856
353	0.138496	0.493624	0.492741	0.111292	0.107774	0.161656	0.452577	0.191262	0.568343	0.410299	0.193016	0.390435
354	0.136627	0.492541	0.489471	0.110569	0.107289	0.155619	0.449793	0.185623	0.564314	0.412724	0.191046	0.392691
355	0.134751	0.490782	0.487963	0.110178	0.106853	0.150696	0.445932	0.183163	0.558853	0.413371	0.187830	0.393829
356	0.132279	0.486705	0.484868	0.109418	0.106353	0.146412	0.438799	0.179459	0.561904	0.413343	0.183800	0.393863
357	0.130338	0.480548	0.480749	0.110567	0.106078	0.143157	0.429000	0.188240	0.567480	0.410498	0.179226	0.392446
358	0.129705	0.468207	0.472141	0.110648	0.105859	0.139470	0.414704	0.191121	0.563757	0.405382	0.174879	0.388490
359	0.129494	0.455204	0.456998	0.110824	0.105586	0.135864	0.402771	0.190715	0.564157	0.399325	0.170832	0.383130
360	0.129063	0.443791	0.447288	0.110414	0.105362	0.132854	0.390625	0.190583	0.564789	0.392497	0.166792	0.376995
361	0.127856	0.431664	0.435209	0.109093	0.104973	0.130119	0.378199	0.183220	0.556859	0.386271	0.163043	0.371051
362	0.126397	0.419367	0.424636	0.108161	0.104575	0.127969	0.366146	0.178958	0.559817	0.379415	0.159447	0.365092
363	0.124242	0.406925	0.413485	0.106949	0.104215	0.126092	0.354632	0.171793	0.549335	0.372418	0.155840	0.358630
364	0.122289	0.396072	0.402740	0.105702	0.103916	0.124295	0.343475	0.163681	0.527884	0.365183	0.152500	0.351953
365	0.120862	0.385485	0.392559	0.105244	0.103752	0.122612	0.332950	0.159582	0.510437	0.357549	0.149384	0.345198
366	0.120144	0.375268	0.382743	0.106391	0.103972	0.121189	0.321299	0.165924	0.506987	0.350403	0.146185	0.338561
367	0.120839	0.368053	0.373795	0.107725	0.104682	0.119694	0.312733	0.168959	0.507501	0.343366	0.142956	0.332767
368	0.121633	0.359355	0.367788	0.110841	0.105345	0.118885	0.304268	0.180897	0.520768	0.336874	0.139948	0.326738
369	0.124878	0.349149	0.358020	0.116015	0.106237	0.118099	0.294413	0.199142	0.534157	0.329842	0.136604	0.320521
370	0.126782	0.340087	0.350073	0.117696	0.106827	0.116979	0.285577	0.203253	0.538773	0.322341	0.133877	0.314120
371	0.128194	0.331099	0.342223	0.119616	0.107194	0.116045	0.276331	0.206601	0.547222	0.314653	0.131524	0.307172
372	0.129988	0.322704	0.335926	0.122489	0.107681	0.115336	0.267372	0.212193	0.559856	0.306848	0.129419	0.300196
373	0.130420	0.313172	0.328660	0.123000	0.107722	0.114535	0.259244	0.211633	0.567045	0.299323	0.127423	0.293123
374	0.130104	0.304536	0.321470	0.123201	0.107643	0.113851	0.251852	0.209588	0.581117	0.292100	0.125633	0.286423
375	0.130576	0.294935	0.311755	0.125563	0.107885	0.113544	0.244007	0.214288	0.594300	0.284938	0.123873	0.279615
376	0.130942	0.285284	0.302944	0.127524	0.108028	0.113303	0.236611	0.217990	0.598851	0.277515	0.122153	0.272848
377	0.130683	0.277003	0.295823	0.128895	0.108044	0.112951	0.229911	0.218269	0.600193	0.270871	0.120652	0.266424
378	0.127981	0.270976	0.291630	0.125378	0.107192	0.112055	0.224799	0.205930	0.592844	0.265707	0.119555	0.261054
379	0.127264	0.264740	0.285657	0.126157	0.107171	0.111655	0.219582	0.206684	0.585056	0.261561	0.118671	0.256661
380	0.127371	0.259724	0.279546	0.127734	0.107309	0.111354	0.215010	0.208450	0.573174	0.258195	0.117674	0.253323
381	0.128482	0.255840	0.275888	0.131002	0.107834	0.111179	0.210950	0.213888	0.568733	0.255043	0.116762	0.250512
382	0.133991	0.251413	0.269337	0.140528	0.109609	0.111580	0.207023	0.232131	0.578158	0.252272	0.115836	0.247783
383	0.139828	0.247840	0.266621	0.150478	0.111900	0.112070	0.204662	0.246733	0.591332	0.249194	0.115007	0.244882
384	0.145588	0.244800	0.265642	0.160140	0.114661	0.112458	0.202599	0.260703	0.612822	0.246272	0.114421	0.242149
385	0.153337	0.241980	0.264038	0.171154	0.117790	0.113293	0.201144	0.278611	0.626596	0.243445	0.113974	0.239897
386	0.157383	0.240897	0.264566	0.174662	0.119753	0.113456	0.199731	0.283598	0.636244	0.241097	0.113587	0.237473
387	0.161417	0.239166	0.264374	0.177954	0.119992	0.114918	0.198763	0.288956	0.663181	0.239522	0.113422	0.235731
388	0.167779	0.236972	0.260556	0.184824	0.120546	0.117943	0.197594	0.299622	0.661462	0.237744	0.113231	0.234271
389	0.170669	0.235587	0.259944	0.185738	0.120307	0.120579	0.196881	0.300538	0.664680	0.236590	0.113214	0.232697
390	0.166912	0.234803	0.260550	0.179988	0.118394	0.121363	0.196437	0.291677	0.657962	0.236511	0.113403	0.232182
391	0.167436	0.233783	0.259194	0.180730	0.118983	0.124313	0.195932	0.291024	0.651791	0.236763	0.113630	0.232041
392	0.165971	0.234526	0.260598	0.176984	0.117146	0.125392	0.197299	0.284589	0.627668	0.239211	0.114052	0.235949
393	0.161746	0.237879	0.267117	0.170136	0.115510	0.125518	0.198481	0.271804	0.605200	0.241311	0.114834	0.239543
394	0.155691	0.239872	0.269524	0.160465	0.113262	0.124506	0.199579	0.251497	0.584352	0.244094	0.115726	0.242956
395	0.149918	0.242011	0.270060	0.153107	0.111873	0.123371	0.201050	0.235593	0.576723	0.246169	0.116668	0.246346
396	0.147047	0.243188	0.269757	0.152347	0.111636	0.124205	0.201652	0.233384	0.585298	0.248214	0.117431	0.248190
397	0.149280	0.242747	0.270437	0.161506	0.114142	0.126923	0.201279	0.251023	0.603900	0.248654	0.117847	0.247536
398	0.153693	0.248522	0.271790	0.169377	0.117490	0.127513	0.201527	0.268019	0.611460	0.248537	0.118071	0.245867
399	0.152360	0.259266	0.280755	0.166422	0.117435	0.124797	0.203133	0.266224	0.617559	0.250371	0.118538	0.248383
400	0.145860	0.271933	0.291996	0.156469	0.115255	0.120236	0.205750	0.249918	0.617539	0.253689	0.119197	0.253848
401	0.141187	0.276775	0.298454	0.152798	0.114362	0.117865	0.207309	0.242943	0.625544	0.257281	0.119806	0.258710
402	0.141536	0.276918	0.296533	0.156960	0.115316	0.117880	0.207209	0.252299	0.629443	0.259990	0.120028	0.261011
