Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
270	252.834	317.394	341.019	290.661	188.911	210.213	279.458	1183.510	13409.427	320.783	242.541	330.115
271	248.514	314.954	340.116	280.952	187.548	210.469	280.048	1152.679	13295.239	320.744	243.285	331.013
272	249.672	311.575	338.885	282.794	186.993	210.677	279.122	1187.651	12845.458	321.152	243.333	329.620
273	251.620	305.400	337.957	286.637	186.697	210.842	279.061	1209.519	12498.624	321.106	242.862	329.173
274	258.654	299.717	333.942	305.790	187.586	210.896	275.705	1292.805	12574.747	319.242	241.217	326.671
275	265.858	295.421	327.226	329.278	189.418	211.169	271.832	1325.525	12751.576	317.830	239.344	323.355
276	283.483	289.808	321.385	366.531	191.815	211.400	268.082	1476.103	13620.668	316.601	236.258	321.892
277	325.201	288.070	338.164	436.736	195.843	211.773	265.495	1800.833	14685.811	315.603	233.392	319.503
278	389.564	286.423	338.970	534.077	202.101	212.330	261.850	2203.748	15796.698	312.386	230.079	316.605
279	472.706	289.004	337.174	647.558	211.489	213.491	258.264	2618.576	16719.885	307.437	227.900	312.148
280	556.136	288.583	336.190	748.129	221.558	215.273	255.468	2967.937	17272.051	301.877	226.233	307.414
281	645.386	286.832	335.319	854.577	233.291	217.718	253.159	3288.151	17918.129	297.162	224.784	302.518
282	733.723	282.927	335.306	951.795	245.936	220.365	251.607	3594.042	18126.699	293.561	223.298	298.627
283	825.299	280.989	336.714	1035.877	257.858	223.517	249.709	3847.072	18056.131	292.217	221.858	296.529
284	880.333	275.696	337.941	1073.817	264.951	225.613	248.508	3950.373	17692.570	290.898	220.789	295.630
285	888.430	269.921	338.258	1038.560	265.245	225.821	247.991	3850.464	17114.221	290.452	219.911	295.470
286	836.290	268.277	337.881	941.124	255.901	223.767	247.794	3645.316	16702.234	289.983	219.348	295.425
287	787.443	268.115	335.433	863.180	244.393	221.819	248.437	3442.504	16197.207	290.597	218.776	295.337
288	796.132	267.426	331.215	832.109	240.803	222.193	248.770	3418.359	16195.511	291.466	217.635	295.613
289	822.151	266.734	330.596	825.110	233.991	223.102	249.366	3406.303	16472.807	291.854	216.376	295.462
290	886.252	266.679	329.486	858.886	236.673	226.807	248.239	3554.107	17089.834	292.616	215.151	295.737
291	929.738	267.374	329.321	896.706	240.634	230.737	249.207	3692.732	17779.389	292.203	215.083	296.079
292	967.997	267.740	331.088	950.251	246.718	235.038	249.162	3848.969	18514.855	292.481	215.135	295.891
293	985.454	269.027	330.766	992.642	252.556	238.375	250.015	3998.171	19064.523	291.857	215.515	296.329
294	1040.700	271.451	330.876	1075.146	263.842	243.279	250.839	4276.069	19556.484	292.368	216.095	296.468
295	1125.804	272.804	330.420	1201.823	278.864	249.863	252.134	4621.850	19749.047	292.244	216.715	296.618
296	1247.705	280.707	335.642	1369.870	298.723	258.269	252.870	5019.043	19755.480	292.902	216.811	296.578
297	1318.314	286.417	340.296	1469.349	313.602	261.905	254.334	5201.815	19692.193	292.765	217.251	297.248
298	1304.832	285.389	343.223	1428.076	311.873	258.893	256.947	5090.977	19484.021	293.354	217.945	298.123
299	1276.330	281.625	344.112	1385.347	308.341	254.441	258.935	4995.488	19242.150	293.226	218.574	298.069
300	1251.239	276.900	343.837	1329.493	303.993	251.223	260.979	4886.042	18946.037	293.194	218.767	298.298
301	1188.157	278.335	342.100	1233.921	292.762	246.022	263.455	4677.811	18691.502	294.449	218.816	299.226
302	1170.698	279.694	340.147	1230.736	291.923	245.945	265.447	4641.790	18638.176	296.142	218.682	300.163
303	1173.600	280.190	340.353	1229.424	288.243	246.067	266.824	4631.220	18670.393	297.011	218.087	301.071
304	1185.727	280.631	338.041	1223.029	283.650	247.112	267.618	4595.263	18948.088	297.862	217.629	301.599
305	1280.206	280.799	332.618	1313.038	293.696	255.636	266.573	4862.953	19571.736	297.627	217.026	300.704
306	1400.121	280.069	323.616	1463.947	312.901	269.738	267.082	5273.829	20110.781	296.212	216.426	299.103
307	1562.828	279.380	320.136	1668.113	340.379	290.796	266.997	5696.412	20652.684	295.055	216.018	296.729
308	1707.078	279.819	319.991	1843.608	371.779	312.840	268.696	6034.613	20858.604	293.100	216.384	295.216
309	1862.568	280.878	326.796	2017.249	404.974	332.829	271.665	6356.940	20995.330	290.555	217.320	293.716
310	2034.665	282.098	329.631	2244.250	447.772	361.458	275.156	6770.386	21211.861	287.883	218.527	291.251
311	2230.577	283.527	332.897	2422.095	489.760	391.544	279.420	7081.874	21182.432	285.612	220.381	288.642
312	2309.116	285.574	336.984	2463.590	507.904	407.495	283.905	7143.099	20831.031	282.993	222.954	286.592
313	2316.442	288.084	340.157	2407.514	505.698	416.509	289.374	7037.999	20617.365	281.530	225.633	285.395
314	2294.591	291.262	341.143	2284.203	491.785	422.094	295.121	6920.363	20446.951	280.806	228.144	284.288
315	2218.235	294.329	342.343	2123.984	459.029	419.561	300.123	6685.925	20334.949	280.404	230.341	283.537
316	2194.644	297.461	341.762	2059.216	437.599	425.923	304.908	6541.509	20248.701	280.910	232.124	283.451
317	2297.292	300.595	341.309	2141.493	436.204	454.812	309.612	6722.039	20344.586	281.518	233.877	283.303
318	2375.216	303.556	343.312	2124.705	422.784	476.065	313.922	6715.564	20641.412	282.672	236.323	284.255
319	2465.888	306.585	343.246	2172.313	429.130	511.696	317.482	6903.476	21215.842	284.924	240.134	285.624
320	2584.666	310.726	347.855	2357.127	466.920	576.874	322.823	7344.666	21856.389	286.805	244.734	287.360
321	2660.766	314.604	354.624	2493.976	499.891	627.245	329.475	7609.187	22075.646	290.112	251.182	288.000
322	2737.811	321.407	359.408	2648.415	538.569	660.775	339.897	7804.725	22122.264	291.955	260.278	291.035
323	2796.943	329.843	367.107	2721.538	567.629	670.624	353.499	7857.916	22031.598	294.485	270.438	295.295
324	2871.179	340.294	375.246	2859.226	606.211	685.417	369.087	8036.815	22051.334	298.098	280.391	299.578
325	2992.999	351.444	384.113	3048.952	656.419	708.342	384.835	8283.619	22020.404	302.748	290.485	304.159
326	3052.647	362.581	394.285	3107.788	678.554	712.025	399.641	8299.359	21928.238	307.794	300.245	309.106
327	3009.261	373.606	402.992	3036.382	671.251	698.983	413.547	8194.072	21925.184	312.430	308.479	314.200
328	3072.458	385.320	411.286	3157.290	702.401	718.813	427.093	8398.037	22056.365	317.175	314.806	318.690
329	3189.837	394.205	418.881	3269.799	725.775	749.421	437.824	8601.594	21984.539	320.948	320.312	321.854
330	3244.110	401.140	424.908	3283.640	738.969	759.816	445.660	8621.572	22051.881	325.397	325.303	326.288
331	3283.353	408.189	429.950	3263.780	728.094	764.261	453.103	8608.402	22111.141	328.612	330.063	330.443
332	3356.921	412.871	433.115	3272.084	723.902	778.919	458.862	8630.990	22255.264	331.322	334.296	333.042
333	3436.799	418.822	436.868	3297.977	717.080	801.600	465.093	8690.038	22411.279	334.223	338.212	335.444
334	3385.695	422.316	440.158	3163.438	683.244	794.978	470.018	8519.792	22616.191	337.827	342.867	338.005
335	3294.965	426.644	442.992	3035.962	638.304	789.014	476.997	8309.103	22748.010	340.992	347.133	341.620
336	3289.935	432.691	446.038	2968.553	573.221	847.572	485.007	8353.585	22354.020	344.245	351.905	344.666
337	3248.842	437.611	450.083	2614.412	451.436	898.421	491.402	7931.872	21716.986	348.027	362.454	347.597
338	2963.254	445.384	454.827	2124.877	359.550	907.086	505.840	7201.362	21210.873	352.788	375.627	352.904
339	2618.635	458.472	465.885	1740.286	321.908	895.118	525.630	6447.308	20470.598	356.372	386.539	357.311
340	2316.390	474.327	478.635	1517.351	307.700	910.810	546.501	6116.064	20013.037	361.082	396.476	360.178
341	2084.254	489.241	485.072	1344.568	293.718	906.748	566.885	5820.780	19590.195	368.408	405.716	366.494
342	1902.177	504.483	494.421	1160.118	280.324	878.084	585.912	5451.205	18935.309	376.739	415.483	374.585
343	1726.375	519.999	505.211	945.791	263.463	827.865	606.736	4882.588	18365.260	386.481	423.569	383.499
344	1570.868	536.246	517.372	738.056	247.606	763.206	626.715	4145.894	17883.684	396.088	428.208	393.300
345	1422.479	554.538	530.420	632.721	236.746	730.574	648.465	3724.144	17633.512	406.929	430.203	403.499
346	1292.608	566.536	544.498	527.437	231.854	692.425	655.477	3216.689	17309.484	417.156	429.396	414.076
347	1170.636	575.975	550.542	462.866	226.733	657.657	662.142	2775.752	17273.254	427.060	426.553	424.061
348	1027.963	582.745	557.922	417.358	224.186	640.139	665.199	2493.221	17214.330	435.852	422.251	433.768
349	908.549	585.277	559.008	370.261	224.372	612.248	665.896	2137.912	16869.613	444.845	416.905	442.700
350	807.877	587.355	561.096	344.686	222.069	588.639	665.164	1938.993	16426.980	453.033	411.382	451.437
351	707.885	589.519	571.026	341.067	221.508	573.547	663.689	1993.333	16078.419	458.906	406.778	458.563
352	648.809	589.387	577.964	345.568	222.178	543.229	660.838	2054.736	15583.135	464.461	402.452	463.872
353	622.169	588.555	576.006	347.571	221.342	500.258	656.483	2031.395	15069.555	468.469	398.290	468.260
354	599.596	587.221	572.105	336.514	217.959	468.244	652.167	1916.268	14941.545	471.205	393.698	471.027
355	576.957	585.053	570.306	330.536	214.924	442.133	646.180	1866.058	14768.009	471.934	386.199	472.422
356	547.101	580.029	566.614	318.903	211.446	419.411	635.120	1790.423	14864.958	471.904	376.804	472.465
357	523.674	572.443	561.700	336.489	209.528	402.147	619.927	1969.711	15042.151	468.694	366.141	470.727
358	516.027	557.237	551.431	337.724	208.001	382.592	597.761	2028.528	14923.836	462.922	356.006	465.876
359	513.483	541.214	533.366	340.414	206.099	363.469	579.257	2020.225	14936.529	456.089	346.571	459.302
360	508.274	527.151	521.783	334.144	204.543	347.507	560.425	2017.529	14956.611	448.384	337.151	451.778
361	493.709	512.208	507.374	313.930	201.835	333.003	541.158	1867.206	14704.627	441.360	328.411	444.489
362	476.094	497.056	494.760	299.676	199.060	321.597	522.470	1780.204	14798.637	433.626	320.028	437.181
363	450.076	481.725	481.458	281.145	196.556	311.641	504.617	1633.918	14465.531	425.731	311.617	429.257
364	426.500	468.352	468.639	262.071	194.474	302.114	487.317	1468.288	13783.893	417.569	303.831	421.069
365	409.262	455.307	456.494	255.065	193.326	293.188	470.998	1384.614	13229.458	408.956	296.567	412.785
366	400.600	442.718	444.785	272.615	194.858	285.642	452.932	1514.100	13119.815	400.894	289.107	404.646
367	408.995	433.828	434.110	293.014	199.804	277.714	439.651	1576.061	13136.143	392.956	281.578	397.540
368	418.572	423.110	426.944	340.675	204.420	273.420	426.526	1819.787	13557.755	385.631	274.567	390.147
369	457.759	410.534	415.292	419.813	210.636	269.250	411.246	2192.279	13983.211	377.697	266.771	382.522
370	480.743	399.368	405.810	445.520	214.743	263.311	397.545	2276.212	14129.918	369.235	260.413	374.672
371	497.789	388.293	396.446	474.882	217.299	258.361	383.208	2344.570	14398.404	360.562	254.926	366.152
372	519.443	377.949	388.934	518.827	220.691	254.600	369.317	2458.735	14799.853	351.756	250.018	357.597
373	524.659	366.204	380.266	526.653	220.981	250.349	356.715	2447.298	15028.323	343.266	245.366	348.923
374	520.842	355.563	371.689	529.731	220.430	246.723	345.254	2405.550	15475.481	335.117	241.192	340.707
375	526.547	343.732	360.100	565.853	222.110	245.093	333.089	2501.511	15894.422	327.036	237.088	332.357
376	530.961	331.840	349.589	595.852	223.109	243.816	321.622	2577.089	16039.020	318.661	233.078	324.059
377	527.835	321.636	341.094	616.819	223.220	241.950	311.233	2582.791	16081.666	311.166	229.579	316.181
378	495.212	314.210	336.092	563.028	217.284	237.198	303.306	2330.861	15848.160	305.340	227.021	309.595
379	486.560	306.527	328.967	574.942	217.137	235.074	295.217	2346.257	15600.649	300.663	224.960	304.207
380	487.856	300.345	321.677	599.056	218.103	233.482	288.129	2382.320	15223.094	296.865	222.637	300.114
381	501.261	295.559	317.312	649.043	221.755	232.550	281.833	2493.342	15081.954	293.309	220.509	296.667
382	567.770	290.105	309.497	794.747	234.119	234.680	275.745	2865.793	15381.445	290.182	218.351	293.321
383	638.247	285.702	306.257	946.937	250.077	237.279	272.083	3163.913	15800.113	286.710	216.418	289.763
384	707.786	281.956	305.089	1094.722	269.306	239.333	268.885	3449.130	16483.008	283.414	215.051	286.411
385	801.342	278.482	303.177	1263.179	291.099	243.765	266.629	3814.754	16920.711	280.224	214.009	283.650
386	850.195	277.147	303.806	1316.837	304.768	244.629	264.437	3916.568	17227.285	277.575	213.107	280.677
387	898.895	275.014	303.577	1367.198	306.436	252.382	262.937	4025.964	18083.268	275.799	212.724	278.540
388	975.704	272.311	299.022	1472.276	310.292	268.424	261.125	4243.719	18028.646	273.792	212.278	276.750
389	1010.600	270.604	298.292	1486.255	308.624	282.404	260.018	4262.427	18130.910	272.490	212.239	274.820
390	965.241	269.638	299.014	1398.295	295.304	286.562	259.330	4081.510	17917.443	272.402	212.679	274.188
391	971.567	268.381	297.398	1409.650	299.405	302.207	258.547	4068.179	17721.322	272.685	213.209	274.015
392	953.870	269.296	299.072	1352.359	286.612	307.929	260.667	3936.793	16954.775	275.447	214.193	278.808
393	902.865	273.428	306.850	1247.605	275.218	308.598	262.500	3675.779	16240.790	277.817	216.015	283.215
394	829.765	275.884	309.720	1099.691	259.562	303.234	264.202	3261.178	15578.300	280.956	218.094	287.401
395	760.063	278.520	310.360	987.148	249.889	297.214	266.482	2936.477	15335.855	283.297	220.290	291.559
396	725.401	279.970	309.998	975.519	248.235	301.638	267.416	2891.383	15608.350	285.604	222.070	293.820
397	752.359	279.426	310.809	1115.609	265.691	316.051	266.839	3251.495	16199.462	286.102	223.039	293.017
398	805.635	286.543	312.423	1236.003	289.008	319.180	267.222	3598.492	16439.701	285.969	223.562	290.971
399	789.548	299.781	323.119	1190.799	288.627	304.778	269.713	3561.843	16633.520	288.038	224.650	294.057
400	711.073	315.389	336.529	1038.573	273.441	280.586	273.771	3228.946	16632.902	291.781	226.188	300.759
401	654.653	321.355	344.232	982.424	267.222	268.012	276.187	3086.546	16887.285	295.834	227.606	306.721
402	658.870	321.532	341.941	1046.078	273.870	268.090	276.033	3277.562	17011.182	298.890	228.125	309.542
403	641.164	327.789	346.474	1029.836	271.029	262.798	275.872	3282.816	16995.910	300.932	228.191	311.242
404	575.526	337.815	356.342	912.723	255.428	251.553	275.989	2989.284	16651.199	301.862	228.288	310.917
405	542.840	340.559	358.088	858.172	240.223	250.301	274.748	2896.330	16489.861	301.320	227.854	308.014
406	485.822	335.749	352.075	709.456	219.460	244.844	273.429	2578.047	15912.525	300.390	227.330	304.812
407	446.768	333.572	351.079	649.517	212.163	243.833	272.403	2405.143	15594.395	300.155	226.522	303.750
408	436.152	321.618	339.778	641.482	208.571	245.228	269.968	2410.387	14939.771	300.068	225.232	302.484
409	400.591	323.125	339.642	578.846	203.909	240.765	269.407	2179.865	14360.507	300.423	224.117	302.489
410	371.003	321.355	343.543	527.759	201.066	236.748	270.002	2008.789	14367.570	301.114	223.549	303.055
411	395.007	308.924	336.178	616.288	206.007	241.578	268.263	2292.911	14777.126	302.244	222.557	303.448
412	448.807	306.796	328.888	741.957	213.664	247.732	266.841	2676.195	15581.101	303.295	221.232	304.555
413	510.915	306.865	333.255	856.368	222.523	251.377	266.025	3011.787	16325.449	303.776	220.576	305.937
414	537.578	314.735	339.242	876.880	225.539	249.062	266.245	3081.984	16848.961	303.853	220.686	306.609
415	567.626	318.590	344.442	899.453	228.436	247.271	266.274	3166.197	17416.523	303.591	221.161	306.847
416	613.263	317.292	339.360	945.888	234.242	248.393	265.118	3332.776	17543.828	302.740	221.452	306.441
417	678.671	318.136	337.169	1019.749	242.105	252.287	263.650	3563.236	17699.490	301.388	221.355	305.561
418	695.044	317.882	333.533	996.526	239.169	251.870	262.345	3548.987	17140.043	299.772	221.395	304.019
419	620.954	326.507	341.031	843.395	227.038	244.788	262.852	3175.790	16551.814	298.636	221.686	302.874
420	559.018	325.638	343.279	743.025	218.271	239.896	262.958	2872.764	15708.513	297.992	221.905	301.785
421	532.673	320.339	339.189	700.592	213.784	238.109	261.448	2724.065	14872.275	298.051	221.506	300.741
422	504.605	316.153	337.293	654.609	209.228	236.291	260.025	2520.317	14046.908	298.539	220.713	300.509
423	496.659	310.384	334.152	628.438	205.696	236.616	258.933	2425.053	13617.366	298.817	219.737	300.666
424	515.778	304.019	329.093	650.006	205.458	240.085	257.750	2445.841	13628.337	298.918	218.521	300.754
425	619.321	296.244	323.861	830.197	216.100	254.871	256.965	2938.385	14468.237	299.964	217.424	304.021
426	583.168	318.936	326.620	664.840	202.164	251.043	258.911	2568.972	13566.040	301.328	217.660	307.577
427	460.958	383.145	387.553	453.910	189.386	236.894	262.929	1779.709	13344.418	303.696	219.511	313.727
428	386.624	373.745	398.255	359.335	183.551	236.709	261.596	1367.262	12596.808	306.321	220.436	316.729
429	327.804	381.210	401.833	257.499	180.158	229.739	264.470	813.186	10142.571	311.751	221.922	325.691
430	275.032	390.520	426.194	220.340	180.420	216.761	271.285	408.386	8956.466	320.872	225.459	345.404
431	243.262	381.946	416.710	207.178	179.980	213.196	272.394	323.324	7576.923	324.201	227.586	343.039
432	225.774	378.274	414.329	197.679	179.472	210.628	273.033	266.617	6259.882	328.884	228.540	343.540
433	214.581	376.773	414.162	192.212	179.223	209.056	274.200	235.906	5020.431	334.018	228.912	345.269
434	206.862	370.588	407.032	188.454	178.612	207.862	270.952	218.532	4140.549	335.467	227.327	339.721
435	201.710	363.954	397.539	185.003	176.737	206.388	267.303	210.670	3185.194	333.063	223.765	334.193
436	200.580	374.802	400.844	181.823	175.744	203.563	266.893	198.794	2467.685	334.786	220.709	335.857
437	201.606	383.827	401.076	180.182	175.303	200.545	267.876	190.445	2122.727	337.375	218.755	338.326
438	201.113	385.869	396.785	179.605	175.129	198.748	267.666	188.344	2151.295	340.060	217.098	340.796
439	199.802	382.413	392.738	178.875	175.086	197.199	266.806	187.742	2393.696	341.240	214.801	343.419
440	196.968	372.072	388.516	178.977	175.363	196.801	269.151	190.879	2850.542	343.941	212.702	350.179
