Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
270	264.982	312.690	335.850	285.982	197.456	212.965	277.066	1304.575	13401.850	316.463	228.143	327.329
271	270.955	307.375	327.757	263.707	192.707	214.365	267.627	1274.350	12840.461	309.300	229.544	318.829
272	268.909	305.577	325.209	256.942	191.506	214.427	269.599	1227.868	12255.897	310.614	230.700	319.179
273	273.789	302.207	322.060	263.550	191.633	213.807	269.190	1246.132	12314.781	314.124	228.786	321.797
274	278.477	296.311	317.393	292.895	194.699	209.647	259.392	1272.685	12481.473	314.657	223.878	321.032
275	286.210	304.784	329.238	296.558	199.405	212.436	271.681	1334.234	13180.541	329.655	225.930	335.464
276	311.668	294.506	322.171	351.969	206.491	210.880	257.900	1558.514	14090.535	323.349	218.890	327.475
277	362.964	293.987	326.325	457.194	214.909	208.130	246.557	1845.748	15041.529	315.842	212.634	319.081
278	448.534	297.972	337.799	569.145	226.600	209.547	251.849	2207.566	16097.927	322.449	207.137	326.319
279	527.614	296.712	340.468	675.123	235.923	213.241	249.530	2553.742	16995.195	314.531	205.541	318.222
280	609.516	292.537	340.876	726.541	237.046	217.522	247.968	2881.728	17659.463	305.899	204.075	310.272
281	752.188	287.092	339.802	827.225	248.284	227.728	243.661	3370.002	18172.041	299.581	202.435	303.472
282	808.683	285.547	341.193	862.034	246.979	229.947	246.401	3564.067	18223.724	295.488	203.063	299.384
283	827.408	283.164	342.241	858.809	240.251	228.446	249.884	3620.954	17935.807	294.481	203.666	298.249
284	826.676	279.970	342.591	834.144	230.371	225.116	252.837	3611.179	17551.942	295.277	204.010	298.993
285	830.486	272.144	336.757	815.651	224.882	225.239	247.724	3603.366	17018.779	287.937	203.768	290.976
286	820.349	269.102	335.862	770.450	217.217	226.321	245.559	3537.857	16523.572	284.862	205.101	287.554
287	816.640	268.979	336.974	747.566	211.928	225.702	244.678	3513.521	16321.202	286.331	205.922	288.968
288	831.078	269.082	337.550	726.321	209.199	230.673	243.994	3513.290	16258.764	287.386	208.919	289.729
289	836.262	271.003	340.206	691.522	208.732	236.993	243.409	3523.047	16530.516	285.605	210.451	287.910
290	866.929	270.846	339.586	696.269	212.354	242.932	241.393	3633.929	17074.183	284.500	210.594	286.841
291	923.187	273.406	342.791	733.305	218.598	250.094	242.388	3814.094	17705.116	286.017	212.263	288.755
292	981.465	275.497	344.790	763.896	225.722	258.500	242.869	3995.786	18303.218	284.443	213.230	287.667
293	1069.195	276.277	343.855	846.280	240.443	269.430	243.331	4259.096	18907.737	281.204	214.475	284.686
294	1158.945	277.208	343.112	935.693	254.284	277.379	243.622	4517.194	19307.177	279.421	215.160	283.224
295	1232.873	277.748	341.562	1029.495	264.997	280.306	242.732	4758.870	19605.649	276.447	215.327	280.502
296	1254.823	283.802	347.586	1066.051	268.978	279.831	250.760	4848.710	19681.706	283.235	216.859	288.486
297	1263.966	287.312	350.441	1100.448	270.986	275.907	256.096	4920.909	19688.114	288.564	216.992	294.707
298	1261.922	288.464	350.618	1115.332	269.457	270.443	259.044	4943.892	19532.391	293.344	216.850	299.954
299	1244.087	288.611	349.362	1098.120	266.256	267.085	261.012	4886.973	19210.218	295.911	217.510	302.525
300	1205.748	288.621	347.393	1080.070	259.037	257.584	259.471	4821.991	19022.127	297.330	216.300	303.808
301	1188.476	286.274	342.759	1091.266	260.530	255.062	256.827	4779.329	18795.026	297.410	215.117	303.311
302	1170.828	284.915	339.548	1080.662	262.635	255.981	255.106	4720.904	18715.983	296.188	214.982	301.293
303	1172.848	282.344	334.712	1106.610	270.535	258.489	252.426	4712.784	18724.127	297.192	212.593	301.514
304	1221.354	281.605	333.174	1181.849	283.554	262.006	250.725	4861.990	19168.561	298.631	211.664	302.450
305	1293.153	279.270	330.314	1265.994	306.293	274.604	250.709	4992.853	19520.543	299.477	209.027	302.577
306	1399.597	278.435	329.105	1403.489	336.303	296.701	251.765	5252.240	20037.235	295.666	211.582	298.034
307	1556.010	280.920	329.100	1600.436	374.115	313.694	255.635	5637.385	20440.029	295.130	209.788	297.507
308	1760.251	283.302	330.195	1847.151	421.107	343.176	262.009	6118.622	20815.573	291.867	215.442	293.718
309	1871.014	285.061	330.405	1941.163	437.715	352.410	266.080	6369.002	21016.362	287.109	214.316	288.250
310	1871.244	285.174	329.740	1971.184	426.190	338.877	267.699	6457.591	21002.755	283.858	213.207	284.945
311	2059.803	283.876	329.826	2159.640	461.553	354.059	273.314	6819.939	20924.030	281.705	211.031	282.503
312	2211.001	283.428	328.788	2300.221	489.893	372.049	278.937	7068.401	20824.803	280.123	210.979	280.283
313	2289.378	283.853	327.383	2344.072	504.821	389.177	284.742	7129.420	20631.696	277.762	212.327	277.146
314	2332.576	284.610	326.390	2341.053	509.091	402.618	289.548	7119.506	20452.528	276.386	213.515	275.361
315	2343.184	287.966	328.008	2300.041	507.874	416.629	296.864	7030.885	20254.255	276.652	218.159	274.953
316	2346.045	292.926	331.204	2228.215	499.915	427.706	305.113	6937.441	20206.957	277.122	220.942	274.829
317	2387.793	299.199	335.093	2228.526	508.927	453.836	314.403	6934.479	20299.734	278.635	226.351	276.088
318	2438.586	304.525	339.816	2265.663	525.167	483.238	321.067	7006.370	20603.217	278.787	232.472	276.037
319	2505.917	310.523	345.020	2320.824	546.284	517.568	328.520	7093.989	20892.191	279.872	238.442	277.204
320	2610.588	316.798	350.740	2419.256	580.463	564.112	336.797	7244.735	21172.796	279.630	247.705	276.942
321	2712.042	325.123	358.720	2528.328	611.738	597.455	346.247	7427.387	21443.397	282.760	254.042	280.681
322	2776.362	332.089	365.678	2646.252	635.115	622.212	353.743	7589.057	21649.966	286.022	263.424	284.415
323	2820.902	340.255	373.477	2714.050	642.136	633.190	362.993	7721.524	21794.688	289.245	270.191	288.228
324	2879.866	349.084	380.989	2827.275	659.577	653.168	373.508	7877.595	21877.702	293.342	280.345	292.846
325	2963.888	358.795	389.151	2956.105	679.981	669.165	386.981	8075.013	21949.653	298.913	290.437	298.692
326	3045.851	373.180	400.757	3047.782	694.056	687.452	406.974	8239.421	21967.999	306.430	301.536	306.748
327	3089.409	387.793	412.039	3091.943	697.345	707.004	426.129	8315.132	21941.312	313.361	314.999	313.898
328	3190.457	403.247	423.635	3180.016	721.430	743.341	446.926	8410.977	21849.658	321.538	327.975	321.859
329	3274.396	412.225	430.111	3237.984	731.942	769.730	460.285	8512.713	21853.656	326.256	336.238	326.029
330	3309.621	416.673	432.399	3197.412	711.717	778.081	467.162	8519.578	21812.187	328.690	339.437	327.845
331	3323.086	417.918	432.187	3143.746	687.229	783.695	468.902	8537.568	21967.740	328.364	341.081	326.920
332	3389.381	419.766	432.239	3174.625	688.216	802.492	472.302	8644.035	22200.426	329.033	341.604	327.238
333	3441.705	418.604	431.277	3233.893	706.957	840.852	472.991	8746.532	22438.568	328.151	352.541	325.664
334	3477.224	421.127	433.404	3246.552	710.103	862.810	476.869	8803.348	22586.345	330.189	358.067	327.428
335	3458.818	427.151	438.589	3242.578	701.861	879.185	483.982	8795.062	22642.288	332.149	372.062	329.168
336	3175.888	419.970	432.783	2687.920	521.459	785.472	472.683	8314.284	22355.307	328.522	348.666	325.368
337	3121.407	438.864	446.906	2445.167	485.062	877.306	499.475	7888.081	21931.717	335.770	388.873	330.665
338	2836.616	449.874	455.280	2082.205	384.052	895.076	510.012	7194.255	21269.100	343.078	405.626	337.784
339	2550.395	465.384	466.375	1659.209	301.286	875.214	532.975	6489.896	20713.687	350.241	415.649	345.009
340	2308.462	488.968	483.053	1410.619	298.115	863.769	561.191	5893.187	20061.549	363.879	415.956	359.611
341	2163.775	508.875	502.093	1181.784	258.142	805.724	585.384	5494.487	19478.962	373.830	411.815	369.476
342	1951.738	520.756	512.036	848.996	214.338	798.917	599.736	4883.656	18779.618	378.513	431.155	373.065
343	1751.868	529.701	515.981	776.818	212.782	805.520	623.118	4362.764	18206.701	387.118	442.541	381.691
344	1592.902	538.399	524.901	644.091	207.677	766.285	629.042	3998.315	17877.655	395.335	438.004	390.246
345	1427.978	546.166	532.738	554.479	212.022	741.810	633.850	3645.710	17630.095	404.692	434.863	400.326
346	1261.694	553.081	540.146	469.925	216.484	714.975	637.592	3313.423	17446.379	413.955	428.763	410.287
347	1107.811	566.142	552.936	406.998	221.650	690.576	649.725	3003.682	17261.899	429.173	425.709	426.628
348	982.594	571.158	558.598	345.924	220.894	652.005	653.637	2773.046	17071.018	439.007	412.786	437.184
349	866.098	576.454	564.754	281.310	215.588	606.215	657.992	2537.463	16728.138	449.968	399.117	449.209
350	771.600	580.659	570.042	236.769	210.397	572.045	661.801	2324.361	16310.320	459.909	392.686	460.146
351	705.786	582.436	572.609	242.717	210.269	538.876	663.666	2201.901	15904.490	468.267	386.658	470.028
352	657.669	581.124	572.249	265.607	209.669	506.445	661.344	2123.383	15516.899	474.445	380.425	477.760
353	617.189	579.672	571.571	297.528	211.268	476.650	656.990	2079.814	15237.638	480.245	372.913	485.058
354	582.600	575.971	568.253	332.955	214.829	454.487	649.529	2050.120	14990.472	484.336	366.570	490.544
355	563.200	566.766	560.903	330.552	208.823	425.504	636.086	2053.471	14815.357	481.618	359.574	488.902
356	551.055	554.202	550.104	322.990	202.916	404.377	618.366	2028.024	14579.721	475.866	354.714	483.660
357	541.178	547.620	545.623	336.735	200.832	380.722	605.708	2075.499	14732.033	472.500	347.444	481.289
358	525.636	532.667	532.729	335.765	199.136	365.291	585.058	2071.955	14727.286	463.400	341.869	472.617
359	493.585	519.659	521.480	317.144	198.606	352.454	566.116	2022.955	14804.280	456.046	334.355	465.335
360	472.290	515.898	518.068	306.128	199.461	344.684	560.123	1994.522	14979.780	456.297	331.566	466.113
361	459.522	499.708	503.765	290.151	195.324	330.761	538.377	1971.172	15086.617	443.567	318.949	452.897
362	434.586	489.185	494.635	267.277	195.904	323.592	524.191	1894.206	15070.978	436.881	312.775	445.419
363	408.609	475.379	482.944	243.163	194.370	314.669	504.398	1812.149	14917.529	426.851	302.587	434.537
364	387.519	459.668	470.032	231.113	191.309	304.103	485.413	1708.613	14409.891	418.372	293.917	425.684
365	374.756	443.629	456.512	224.864	189.109	289.560	465.700	1634.253	13943.904	411.070	282.071	418.256
366	369.525	427.504	440.241	259.638	187.047	274.473	445.307	1570.379	13398.630	397.852	271.485	405.400
367	390.678	425.006	438.010	331.579	190.468	268.379	443.989	1714.265	13497.953	398.961	264.647	405.226
368	407.359	414.299	427.460	367.996	194.024	261.454	429.457	1818.333	13508.247	390.750	263.062	397.153
369	439.858	409.325	420.172	422.621	192.902	258.200	418.484	1971.445	13698.249	381.300	263.277	387.676
370	498.334	397.996	413.753	481.486	193.046	253.282	398.256	2179.745	14119.310	371.531	260.685	376.010
371	514.777	386.589	400.092	493.211	193.746	247.430	383.520	2292.135	14436.254	361.988	250.443	365.852
372	557.247	372.331	384.922	579.699	200.725	243.695	369.553	2504.104	14962.883	350.147	242.424	354.174
373	589.023	364.252	378.485	594.446	200.968	245.219	355.238	2674.407	15464.098	340.295	239.338	344.303
374	585.464	353.902	368.448	596.027	204.496	245.869	342.443	2708.382	15776.609	330.513	235.724	333.835
375	564.790	343.676	358.696	580.247	208.282	246.422	329.203	2697.481	15999.595	320.264	231.710	322.609
376	529.214	332.510	347.807	553.425	211.053	246.793	317.502	2613.332	15945.749	311.526	228.192	313.301
377	494.198	325.640	342.450	541.824	211.825	243.620	309.524	2503.298	15715.243	307.938	224.547	309.566
378	469.640	317.732	335.905	545.484	214.272	240.765	302.146	2420.542	15421.527	305.205	221.070	306.672
379	459.571	312.052	331.547	558.623	216.041	237.725	296.615	2383.681	15149.817	304.002	218.357	305.460
380	461.761	304.041	324.632	587.461	218.709	235.272	289.695	2391.043	14929.335	301.035	215.591	302.267
381	487.351	298.134	319.136	648.549	224.237	234.846	284.104	2482.077	14908.235	298.119	214.164	299.181
382	530.287	292.448	313.761	736.811	232.887	235.630	278.383	2643.895	15059.325	294.228	212.913	295.037
383	589.221	287.715	309.091	846.841	245.924	239.977	272.742	2857.146	15311.403	289.360	212.458	289.941
384	661.071	284.953	306.789	995.970	262.111	240.642	268.184	3148.940	15907.267	285.984	210.001	286.638
385	737.030	281.992	303.497	1142.431	280.543	247.839	265.411	3438.795	16404.918	280.938	209.221	281.812
386	787.669	281.147	302.229	1242.217	293.294	251.037	264.209	3648.526	16933.364	279.157	207.525	279.992
387	877.330	281.780	303.455	1352.789	303.247	259.864	264.661	3932.701	17622.046	283.017	205.998	282.723
388	919.877	278.228	300.880	1398.174	296.511	264.082	260.989	4063.837	17966.673	281.502	211.115	281.157
389	921.693	272.659	294.073	1440.920	303.729	279.732	259.703	4084.725	18186.062	276.694	212.955	276.828
390	892.575	271.196	295.110	1348.878	284.981	276.259	257.645	3941.776	17990.235	276.571	211.941	277.215
391	832.749	274.654	295.134	1312.210	284.104	281.862	263.371	3784.940	17497.799	276.362	216.312	279.075
392	798.778	271.929	295.941	1238.415	272.376	280.108	262.177	3601.664	16854.712	273.443	217.455	277.002
393	745.548	273.415	298.326	1177.860	267.507	291.754	263.866	3388.774	16098.117	274.672	223.430	278.630
394	717.602	274.898	300.591	1170.799	264.229	288.534	267.782	3235.017	15675.294	279.149	223.611	283.512
395	715.433	276.838	302.811	1160.536	264.601	299.498	268.172	3184.003	15384.211	278.876	226.384	283.633
396	693.769	290.034	316.208	1115.050	261.800	292.828	270.698	3128.192	15425.062	285.309	222.787	290.784
397	731.329	293.174	319.154	1223.886	273.636	297.610	267.499	3313.957	15796.525	281.939	225.318	287.744
398	772.723	284.435	310.808	1337.877	288.567	294.277	263.012	3562.483	16283.199	279.052	224.317	283.045
399	730.757	287.296	314.081	1297.353	289.399	282.292	264.288	3539.598	16580.116	281.845	223.427	285.227
400	702.362	290.958	314.279	1295.753	293.225	283.833	262.146	3524.725	16814.614	281.793	231.334	285.126
401	709.285	292.164	319.204	1198.113	272.173	265.504	258.117	3442.901	16835.994	283.320	228.263	285.381
402	673.568	299.822	323.240	1131.875	272.472	263.533	261.806	3389.815	17025.974	284.707	229.688	286.602
403	666.127	310.433	332.160	1118.228	272.409	264.439	269.065	3373.160	17157.308	290.456	237.347	292.833
404	632.061	324.556	345.969	1036.314	265.211	267.653	276.841	3239.918	16898.610	299.468	243.586	302.582
405	601.411	325.695	347.314	949.940	254.891	266.171	276.373	3073.119	16493.112	298.652	245.547	302.229
406	575.264	317.816	340.923	878.630	245.723	268.603	273.407	2878.810	15973.485	297.177	245.591	300.623
407	544.639	319.002	345.531	779.232	231.343	261.275	271.476	2635.912	15232.962	298.949	242.074	302.518
408	532.041	320.440	348.893	732.010	224.313	260.426	271.913	2494.820	14782.141	300.455	240.887	304.835
409	544.602	315.665	348.660	699.430	217.761	259.355	265.208	2416.446	14432.698	299.185	238.206	303.025
410	524.810	316.661	346.653	696.213	220.251	249.669	271.615	2453.311	14526.668	300.303	233.245	306.480
411	547.913	315.154	348.282	707.854	219.259	247.148	268.057	2538.153	14807.104	296.501	232.752	302.783
412	576.866	313.533	347.412	757.608	225.063	240.213	264.474	2695.519	15324.962	297.016	226.976	303.123
413	609.174	315.329	350.324	816.715	229.268	235.327	265.054	2817.898	15958.153	298.208	226.093	304.224
414	641.283	323.280	357.802	856.286	234.377	233.565	273.878	2991.426	16609.371	303.622	226.822	310.428
415	671.452	325.606	359.120	889.615	237.794	233.729	278.278	3134.510	17073.018	305.471	228.649	312.487
416	707.601	329.975	364.039	923.346	240.009	237.424	281.958	3257.004	17389.558	306.853	232.198	313.682
417	713.137	330.556	364.573	916.021	239.565	240.243	283.163	3272.809	17383.981	306.117	234.070	312.821
418	702.380	329.930	363.935	888.211	237.454	240.257	281.241	3214.910	17073.938	302.409	233.600	309.774
419	668.223	322.212	356.256	833.087	232.661	238.002	274.989	3051.952	16276.703	296.296	232.223	303.801
420	621.737	316.545	350.811	759.469	226.745	234.842	270.029	2829.757	15298.884	292.915	230.828	300.532
421	575.990	311.775	346.416	706.319	222.979	230.227	267.032	2610.640	14373.760	294.433	229.385	301.119
422	544.146	308.891	343.629	647.139	218.190	228.906	265.975	2428.746	13656.239	296.736	228.829	302.661
423	521.863	308.385	342.914	605.299	215.902	228.563	267.885	2316.439	13366.725	301.152	228.215	306.291
424	520.793	310.409	344.108	585.781	214.966	231.286	271.368	2288.958	13443.458	305.549	228.929	310.112
425	527.337	312.458	346.416	581.385	214.763	232.408	271.670	2311.026	13834.288	306.759	228.981	310.735
426	516.055	308.097	342.500	539.420	211.591	236.460	266.891	2262.926	14157.406	301.828	228.628	304.943
427	464.320	330.000	366.518	423.832	205.084	239.633	273.197	2019.969	13841.411	303.197	228.452	308.291
428	352.790	348.049	387.967	210.485	189.275	245.478	269.320	1400.066	12399.711	300.449	234.311	306.397
429	273.103	356.709	397.930	82.340	180.726	242.510	266.839	852.046	10636.092	305.009	236.210	310.958
430	225.133	368.702	408.612	58.929	181.920	231.470	277.393	541.851	9019.815	317.075	231.058	323.838
431	211.390	370.620	408.525	67.859	180.820	222.454	279.868	374.534	7418.121	321.206	228.265	328.906
432	217.472	374.604	411.940	89.578	181.219	212.165	280.099	297.543	6232.301	328.279	224.698	337.485
433	223.690	367.377	403.164	117.441	179.857	203.223	275.094	222.295	4789.962	328.312	219.378	339.041
434	228.609	359.083	392.475	146.101	177.570	196.824	275.093	180.138	3643.469	331.883	218.226	343.900
435	230.250	360.492	393.054	161.849	176.095	191.038	273.160	153.578	2882.556	332.503	215.762	346.513
436	229.377	366.632	398.395	173.447	175.443	187.455	273.604	141.662	2502.024	334.051	215.520	350.075
437	227.784	369.226	399.727	181.494	174.718	184.712	272.442	134.338	2242.870	333.100	214.349	350.952
438	225.448	374.043	403.880	185.956	174.596	182.724	274.402	132.284	2184.431	334.964	213.776	354.115
439	224.343	376.098	405.470	188.481	174.620	182.087	275.904	135.552	2294.123	337.709	214.270	357.305
440	223.207	378.847	407.040	191.290	176.162	183.825	280.105	151.180	2669.362	341.860	216.968	361.175
